,index,estimator,value,x,se,bias,variance
925,231,IIPS,0.5669249599465507,1000,0.0018367732469594272,0.00016631178202737045,0.0005386496326675975
926,231,MIIPS,0.46819802116526993,1000,0.02004617953799257,0.016438771328364483,7.94931512115907e-05
927,231,MRIPS,0.43545929963265423,1000,0.030388596520685415,0.009405554132148193,0.0013428606913257358
928,232,MSIPS,0.4834128560103427,1000,0.015969300212949362,2.7615888867170236e-05,0.008083489908331591
929,232,IIPS,0.6113359262017959,1000,2.4129695862476555e-06,0.00016631178202737045,0.0005386496326675975
930,232,MIIPS,0.47801256469580583,1000,0.017363329708921498,0.016438771328364483,7.94931512115907e-05
931,232,MRIPS,0.46514756492374504,1000,0.02091927965643338,0.009405554132148193,0.0013428606913257358
932,233,MSIPS,0.4834128560103427,1000,0.015969300212949362,2.7615888867170236e-05,0.008083489908331591
933,233,IIPS,0.6113359262017959,1000,2.4129695862476555e-06,0.00016631178202737045,0.0005386496326675975
934,233,MIIPS,0.47801256469580583,1000,0.017363329708921498,0.016438771328364483,7.94931512115907e-05
935,233,MRIPS,0.46514756492374504,1000,0.02091927965643338,0.009405554132148193,0.0013428606913257358
936,234,MSIPS,0.4834128560103427,1000,0.015969300212949362,2.7615888867170236e-05,0.008083489908331591
937,234,IIPS,0.6113359262017959,1000,2.4129695862476555e-06,0.00016631178202737045,0.0005386496326675975
938,234,MIIPS,0.47801256469580583,1000,0.017363329708921498,0.016438771328364483,7.94931512115907e-05
939,234,MRIPS,0.46514756492374504,1000,0.02091927965643338,0.009405554132148193,0.0013428606913257358
940,235,MSIPS,0.4834128560103427,1000,0.015969300212949362,2.7615888867170236e-05,0.008083489908331591
941,235,IIPS,0.6113359262017959,1000,2.4129695862476555e-06,0.00016631178202737045,0.0005386496326675975
942,235,MIIPS,0.47801256469580583,1000,0.017363329708921498,0.016438771328364483,7.94931512115907e-05
943,235,MRIPS,0.46514756492374504,1000,0.02091927965643338,0.009405554132148193,0.0013428606913257358
944,236,MSIPS,0.4834128560103427,1000,0.015969300212949362,2.7615888867170236e-05,0.008083489908331591
945,236,IIPS,0.6113359262017959,1000,2.4129695862476555e-06,0.00016631178202737045,0.0005386496326675975
946,236,MIIPS,0.47801256469580583,1000,0.017363329708921498,0.016438771328364483,7.94931512115907e-05
947,236,MRIPS,0.46514756492374504,1000,0.02091927965643338,0.009405554132148193,0.0013428606913257358
948,237,MSIPS,0.6073632425400906,1000,5.853061104473071e-06,2.7615888867170236e-05,0.008083489908331591
949,237,IIPS,0.5834876290263126,1000,0.0006914230050775685,0.00016631178202737045,0.0005386496326675975
950,237,MIIPS,0.47201766811491175,1000,0.018979163393687323,0.016438771328364483,7.94931512115907e-05
951,237,MRIPS,0.49053712465875093,1000,0.014219472081860054,0.009405554132148193,0.0013428606913257358
952,238,MSIPS,0.6073632425400906,1000,5.853061104473071e-06,2.7615888867170236e-05,0.008083489908331591
953,238,IIPS,0.5834876290263126,1000,0.0006914230050775685,0.00016631178202737045,0.0005386496326675975
954,238,MIIPS,0.47201766811491175,1000,0.018979163393687323,0.016438771328364483,7.94931512115907e-05
955,238,MRIPS,0.49053712465875093,1000,0.014219472081860054,0.009405554132148193,0.0013428606913257358
956,239,MSIPS,0.4834128560103427,1000,0.015969300212949362,2.7615888867170236e-05,0.008083489908331591
957,239,IIPS,0.6113359262017959,1000,2.4129695862476555e-06,0.00016631178202737045,0.0005386496326675975
958,239,MIIPS,0.47801256469580583,1000,0.017363329708921498,0.016438771328364483,7.94931512115907e-05
959,239,MRIPS,0.46514756492374504,1000,0.02091927965643338,0.009405554132148193,0.0013428606913257358
960,240,MSIPS,0.6073632425400906,1000,5.853061104473071e-06,2.7615888867170236e-05,0.008083489908331591
961,240,IIPS,0.5834876290263126,1000,0.0006914230050775685,0.00016631178202737045,0.0005386496326675975
962,240,MIIPS,0.47201766811491175,1000,0.018979163393687323,0.016438771328364483,7.94931512115907e-05
963,240,MRIPS,0.49053712465875093,1000,0.014219472081860054,0.009405554132148193,0.0013428606913257358
964,241,MSIPS,0.6073632425400906,1000,5.853061104473071e-06,2.7615888867170236e-05,0.008083489908331591
965,241,IIPS,0.5834876290263126,1000,0.0006914230050775685,0.00016631178202737045,0.0005386496326675975
966,241,MIIPS,0.47201766811491175,1000,0.018979163393687323,0.016438771328364483,7.94931512115907e-05
967,241,MRIPS,0.49053712465875093,1000,0.014219472081860054,0.009405554132148193,0.0013428606913257358
968,242,MSIPS,0.46472692223139156,1000,0.02104113589794662,2.7615888867170236e-05,0.008083489908331591
969,242,IIPS,0.5964845021621679,1000,0.00017683814510905193,0.00016631178202737045,0.0005386496326675975
970,242,MIIPS,0.4793098989309319,1000,0.01702311335213159,0.016438771328364483,7.94931512115907e-05
971,242,MRIPS,0.48157583539934873,1000,0.01643696233210838,0.009405554132148193,0.0013428606913257358
972,243,MSIPS,0.6073632425400906,1000,5.853061104473071e-06,2.7615888867170236e-05,0.008083489908331591
973,243,IIPS,0.5834876290263126,1000,0.0006914230050775685,0.00016631178202737045,0.0005386496326675975
974,243,MIIPS,0.47201766811491175,1000,0.018979163393687323,0.016438771328364483,7.94931512115907e-05
975,243,MRIPS,0.49053712465875093,1000,0.014219472081860054,0.009405554132148193,0.0013428606913257358
976,244,MSIPS,0.6073632425400906,1000,5.853061104473071e-06,2.7615888867170236e-05,0.008083489908331591
977,244,IIPS,0.5834876290263126,1000,0.0006914230050775685,0.00016631178202737045,0.0005386496326675975
978,244,MIIPS,0.47201766811491175,1000,0.018979163393687323,0.016438771328364483,7.94931512115907e-05
979,244,MRIPS,0.49053712465875093,1000,0.014219472081860054,0.009405554132148193,0.0013428606913257358
980,245,MSIPS,0.46472692223139156,1000,0.02104113589794662,2.7615888867170236e-05,0.008083489908331591
981,245,IIPS,0.5964845021621679,1000,0.00017683814510905193,0.00016631178202737045,0.0005386496326675975
982,245,MIIPS,0.4793098989309319,1000,0.01702311335213159,0.016438771328364483,7.94931512115907e-05
983,245,MRIPS,0.48157583539934873,1000,0.01643696233210838,0.009405554132148193,0.0013428606913257358
984,246,MSIPS,0.6073632425400906,1000,5.853061104473071e-06,2.7615888867170236e-05,0.008083489908331591
985,246,IIPS,0.5834876290263126,1000,0.0006914230050775685,0.00016631178202737045,0.0005386496326675975
986,246,MIIPS,0.47201766811491175,1000,0.018979163393687323,0.016438771328364483,7.94931512115907e-05
987,246,MRIPS,0.49053712465875093,1000,0.014219472081860054,0.009405554132148193,0.0013428606913257358
988,247,MSIPS,0.46472692223139156,1000,0.02104113589794662,2.7615888867170236e-05,0.008083489908331591
989,247,IIPS,0.5964845021621679,1000,0.00017683814510905193,0.00016631178202737045,0.0005386496326675975
990,247,MIIPS,0.4793098989309319,1000,0.01702311335213159,0.016438771328364483,7.94931512115907e-05
991,247,MRIPS,0.48157583539934873,1000,0.01643696233210838,0.009405554132148193,0.0013428606913257358
992,248,MSIPS,0.46472692223139156,1000,0.02104113589794662,2.7615888867170236e-05,0.008083489908331591
993,248,IIPS,0.5964845021621679,1000,0.00017683814510905193,0.00016631178202737045,0.0005386496326675975
994,248,MIIPS,0.4793098989309319,1000,0.01702311335213159,0.016438771328364483,7.94931512115907e-05
995,248,MRIPS,0.48157583539934873,1000,0.01643696233210838,0.009405554132148193,0.0013428606913257358
996,249,MSIPS,0.6326137012709583,1000,0.0005212613502158352,2.7615888867170236e-05,0.008083489908331591
997,249,IIPS,0.619621116719959,1000,9.679734419267003e-05,0.00016631178202737045,0.0005386496326675975
998,249,MIIPS,0.4775639067043736,1000,0.017481770319111658,0.016438771328364483,7.94931512115907e-05
999,249,MRIPS,0.5487430360416534,1000,0.0037258225801248624,0.009405554132148193,0.0013428606913257358
1000,250,MSIPS,0.46472692223139156,1000,0.02104113589794662,2.7615888867170236e-05,0.008083489908331591
1001,250,IIPS,0.5964845021621679,1000,0.00017683814510905193,0.00016631178202737045,0.0005386496326675975
1002,250,MIIPS,0.4793098989309319,1000,0.01702311335213159,0.016438771328364483,7.94931512115907e-05
1003,250,MRIPS,0.48157583539934873,1000,0.01643696233210838,0.009405554132148193,0.0013428606913257358
1004,251,MSIPS,0.6326137012709583,1000,0.0005212613502158352,2.7615888867170236e-05,0.008083489908331591
1005,251,IIPS,0.619621116719959,1000,9.679734419267003e-05,0.00016631178202737045,0.0005386496326675975
1006,251,MIIPS,0.4775639067043736,1000,0.017481770319111658,0.016438771328364483,7.94931512115907e-05
1007,251,MRIPS,0.5487430360416534,1000,0.0037258225801248624,0.009405554132148193,0.0013428606913257358
1008,252,MSIPS,0.46472692223139156,1000,0.02104113589794662,2.7615888867170236e-05,0.008083489908331591
1009,252,IIPS,0.5964845021621679,1000,0.00017683814510905193,0.00016631178202737045,0.0005386496326675975
1010,252,MIIPS,0.4793098989309319,1000,0.01702311335213159,0.016438771328364483,7.94931512115907e-05
1011,252,MRIPS,0.48157583539934873,1000,0.01643696233210838,0.009405554132148193,0.0013428606913257358
1012,253,MSIPS,0.46472692223139156,1000,0.02104113589794662,2.7615888867170236e-05,0.008083489908331591
1013,253,IIPS,0.5964845021621679,1000,0.00017683814510905193,0.00016631178202737045,0.0005386496326675975
1014,253,MIIPS,0.4793098989309319,1000,0.01702311335213159,0.016438771328364483,7.94931512115907e-05
1015,253,MRIPS,0.48157583539934873,1000,0.01643696233210838,0.009405554132148193,0.0013428606913257358
1016,254,MSIPS,0.6326137012709583,1000,0.0005212613502158352,2.7615888867170236e-05,0.008083489908331591
1017,254,IIPS,0.619621116719959,1000,9.679734419267003e-05,0.00016631178202737045,0.0005386496326675975
1018,254,MIIPS,0.4775639067043736,1000,0.017481770319111658,0.016438771328364483,7.94931512115907e-05
1019,254,MRIPS,0.5487430360416534,1000,0.0037258225801248624,0.009405554132148193,0.0013428606913257358
1020,255,MSIPS,0.6079131304142837,1000,3.4947392609219385e-06,2.7615888867170236e-05,0.008083489908331591
1021,255,IIPS,0.613816568338379,1000,1.6273283080046452e-05,0.00016631178202737045,0.0005386496326675975
1022,255,MIIPS,0.4621940680172838,1000,0.021782360777670526,0.016438771328364483,7.94931512115907e-05
1023,255,MRIPS,0.4923403324919939,1000,0.01379267506091163,0.009405554132148193,0.0013428606913257358
1024,256,MSIPS,0.6326137012709583,1000,0.0005212613502158352,2.7615888867170236e-05,0.008083489908331591
1025,256,IIPS,0.619621116719959,1000,9.679734419267003e-05,0.00016631178202737045,0.0005386496326675975
1026,256,MIIPS,0.4775639067043736,1000,0.017481770319111658,0.016438771328364483,7.94931512115907e-05
1027,256,MRIPS,0.5487430360416534,1000,0.0037258225801248624,0.009405554132148193,0.0013428606913257358
1028,257,MSIPS,0.6079131304142837,1000,3.4947392609219385e-06,2.7615888867170236e-05,0.008083489908331591
1029,257,IIPS,0.613816568338379,1000,1.6273283080046452e-05,0.00016631178202737045,0.0005386496326675975
1030,257,MIIPS,0.4621940680172838,1000,0.021782360777670526,0.016438771328364483,7.94931512115907e-05
1031,257,MRIPS,0.4923403324919939,1000,0.01379267506091163,0.009405554132148193,0.0013428606913257358
1032,258,MSIPS,0.6326137012709583,1000,0.0005212613502158352,2.7615888867170236e-05,0.008083489908331591
1033,258,IIPS,0.619621116719959,1000,9.679734419267003e-05,0.00016631178202737045,0.0005386496326675975
1034,258,MIIPS,0.4775639067043736,1000,0.017481770319111658,0.016438771328364483,7.94931512115907e-05
1035,258,MRIPS,0.5487430360416534,1000,0.0037258225801248624,0.009405554132148193,0.0013428606913257358
1036,259,MSIPS,0.6326137012709583,1000,0.0005212613502158352,2.7615888867170236e-05,0.008083489908331591
1037,259,IIPS,0.619621116719959,1000,9.679734419267003e-05,0.00016631178202737045,0.0005386496326675975
1038,259,MIIPS,0.4775639067043736,1000,0.017481770319111658,0.016438771328364483,7.94931512115907e-05
1039,259,MRIPS,0.5487430360416534,1000,0.0037258225801248624,0.009405554132148193,0.0013428606913257358
1040,260,MSIPS,0.6326137012709583,1000,0.0005212613502158352,2.7615888867170236e-05,0.008083489908331591
1041,260,IIPS,0.619621116719959,1000,9.679734419267003e-05,0.00016631178202737045,0.0005386496326675975
1042,260,MIIPS,0.4775639067043736,1000,0.017481770319111658,0.016438771328364483,7.94931512115907e-05
1043,260,MRIPS,0.5487430360416534,1000,0.0037258225801248624,0.009405554132148193,0.0013428606913257358
1044,261,MSIPS,0.7759927699807055,1000,0.027625836365966945,2.7615888867170236e-05,0.008083489908331591
1045,261,IIPS,0.6122983652678543,1000,6.329313443695558e-06,0.00016631178202737045,0.0005386496326675975
1046,261,MIIPS,0.4902187924225003,1000,0.014295492744742995,0.016438771328364483,7.94931512115907e-05
1047,261,MRIPS,0.5813257782047611,1000,0.0008097880082580718,0.009405554132148193,0.0013428606913257358
1048,262,MSIPS,0.6079131304142837,1000,3.4947392609219385e-06,2.7615888867170236e-05,0.008083489908331591
1049,262,IIPS,0.613816568338379,1000,1.6273283080046452e-05,0.00016631178202737045,0.0005386496326675975
1050,262,MIIPS,0.4621940680172838,1000,0.021782360777670526,0.016438771328364483,7.94931512115907e-05
1051,262,MRIPS,0.4923403324919939,1000,0.01379267506091163,0.009405554132148193,0.0013428606913257358
1052,263,MSIPS,0.6079131304142837,1000,3.4947392609219385e-06,2.7615888867170236e-05,0.008083489908331591
1053,263,IIPS,0.613816568338379,1000,1.6273283080046452e-05,0.00016631178202737045,0.0005386496326675975
1054,263,MIIPS,0.4621940680172838,1000,0.021782360777670526,0.016438771328364483,7.94931512115907e-05
1055,263,MRIPS,0.4923403324919939,1000,0.01379267506091163,0.009405554132148193,0.0013428606913257358
1056,264,MSIPS,0.7759927699807055,1000,0.027625836365966945,2.7615888867170236e-05,0.008083489908331591
1057,264,IIPS,0.6122983652678543,1000,6.329313443695558e-06,0.00016631178202737045,0.0005386496326675975
1058,264,MIIPS,0.4902187924225003,1000,0.014295492744742995,0.016438771328364483,7.94931512115907e-05
1059,264,MRIPS,0.5813257782047611,1000,0.0008097880082580718,0.009405554132148193,0.0013428606913257358
1060,265,MSIPS,0.6079131304142837,1000,3.4947392609219385e-06,2.7615888867170236e-05,0.008083489908331591
1061,265,IIPS,0.613816568338379,1000,1.6273283080046452e-05,0.00016631178202737045,0.0005386496326675975
1062,265,MIIPS,0.4621940680172838,1000,0.021782360777670526,0.016438771328364483,7.94931512115907e-05
1063,265,MRIPS,0.4923403324919939,1000,0.01379267506091163,0.009405554132148193,0.0013428606913257358
1064,266,MSIPS,0.6079131304142837,1000,3.4947392609219385e-06,2.7615888867170236e-05,0.008083489908331591
1065,266,IIPS,0.613816568338379,1000,1.6273283080046452e-05,0.00016631178202737045,0.0005386496326675975
1066,266,MIIPS,0.4621940680172838,1000,0.021782360777670526,0.016438771328364483,7.94931512115907e-05
1067,266,MRIPS,0.4923403324919939,1000,0.01379267506091163,0.009405554132148193,0.0013428606913257358
1068,267,MSIPS,0.7759927699807055,1000,0.027625836365966945,2.7615888867170236e-05,0.008083489908331591
1069,267,IIPS,0.6122983652678543,1000,6.329313443695558e-06,0.00016631178202737045,0.0005386496326675975
1070,267,MIIPS,0.4902187924225003,1000,0.014295492744742995,0.016438771328364483,7.94931512115907e-05
1071,267,MRIPS,0.5813257782047611,1000,0.0008097880082580718,0.009405554132148193,0.0013428606913257358
1072,268,MSIPS,0.6079131304142837,1000,3.4947392609219385e-06,2.7615888867170236e-05,0.008083489908331591
1073,268,IIPS,0.613816568338379,1000,1.6273283080046452e-05,0.00016631178202737045,0.0005386496326675975
1074,268,MIIPS,0.4621940680172838,1000,0.021782360777670526,0.016438771328364483,7.94931512115907e-05
1075,268,MRIPS,0.4923403324919939,1000,0.01379267506091163,0.009405554132148193,0.0013428606913257358
1076,269,MSIPS,0.5339784426469938,1000,0.005746263083840292,2.7615888867170236e-05,0.008083489908331591
1077,269,IIPS,0.578563606111091,1000,0.000974622619083684,0.00016631178202737045,0.0005386496326675975
1078,269,MIIPS,0.47523236728999846,1000,0.01810375236353509,0.016438771328364483,7.94931512115907e-05
1079,269,MRIPS,0.4784753827938774,1000,0.017241572839155696,0.009405554132148193,0.0013428606913257358
1080,270,MSIPS,0.5339784426469938,1000,0.005746263083840292,2.7615888867170236e-05,0.008083489908331591
1081,270,IIPS,0.578563606111091,1000,0.000974622619083684,0.00016631178202737045,0.0005386496326675975
1082,270,MIIPS,0.47523236728999846,1000,0.01810375236353509,0.016438771328364483,7.94931512115907e-05
1083,270,MRIPS,0.4784753827938774,1000,0.017241572839155696,0.009405554132148193,0.0013428606913257358
1084,271,MSIPS,0.7759927699807055,1000,0.027625836365966945,2.7615888867170236e-05,0.008083489908331591
1085,271,IIPS,0.6122983652678543,1000,6.329313443695558e-06,0.00016631178202737045,0.0005386496326675975
1086,271,MIIPS,0.4902187924225003,1000,0.014295492744742995,0.016438771328364483,7.94931512115907e-05
1087,271,MRIPS,0.5813257782047611,1000,0.0008097880082580718,0.009405554132148193,0.0013428606913257358
1088,272,MSIPS,0.7759927699807055,1000,0.027625836365966945,2.7615888867170236e-05,0.008083489908331591
1089,272,IIPS,0.6122983652678543,1000,6.329313443695558e-06,0.00016631178202737045,0.0005386496326675975
