,index,estimator,value,x,se,bias,variance
5188,297,SIPS,0.709418439575755,3000,5.244010960718564,0.04501838779668648,28.324599258965208
5189,297,MSIPS,3.0455335888263173,3000,0.0021284004151574387,0.0038176602689474746,0.042922286839099544
5190,297,MIIPS,2.501255219887826,3000,0.2481472242717247,0.25926173869984237,0.00048033175564406584
5191,297,MRIPS,2.63575932039811,3000,0.1322338155642936,0.14394205357143297,0.008499647109500052
5192,298,SIPS,0.709418439575755,3000,5.244010960718564,0.04501838779668648,28.324599258965208
5193,298,MSIPS,3.0455335888263173,3000,0.0021284004151574387,0.0038176602689474746,0.042922286839099544
5194,298,MIIPS,2.501255219887826,3000,0.2481472242717247,0.25926173869984237,0.00048033175564406584
5195,298,MRIPS,2.63575932039811,3000,0.1322338155642936,0.14394205357143297,0.008499647109500052
5196,299,SIPS,1.0234132616581064,3000,3.9045196326060547,0.04501838779668648,28.324599258965208
5197,299,MSIPS,3.3701754621182665,3000,0.13747518589756308,0.0038176602689474746,0.042922286839099544
5198,299,MIIPS,2.4822012148031556,3000,0.26749354756652854,0.25926173869984237,0.00048033175564406584
5199,299,MRIPS,2.6712768251334547,3000,0.10766416072178073,0.14394205357143297,0.008499647109500052
5200,300,SIPS,2.4823197675263495,3000,0.26737093120987826,0.04501838779668648,28.324599258965208
5201,300,MSIPS,2.886249655420914,3000,0.01280277386233141,0.0038176602689474746,0.042922286839099544
5202,300,MIIPS,2.4778989102940905,3000,0.2719623421052505,0.25926173869984237,0.00048033175564406584
5203,300,MRIPS,2.4877907768399874,3000,0.26174297257458,0.14394205357143297,0.008499647109500052
5204,301,SIPS,3.1983446935508217,3000,0.03957938953863412,0.04501838779668648,28.324599258965208
5205,301,MSIPS,3.334983096970815,3000,0.11261668707795072,0.0038176602689474746,0.042922286839099544
5206,301,MIIPS,2.512145171620321,3000,0.23741629190837904,0.25926173869984237,0.00048033175564406584
5207,301,MRIPS,2.7666955752873093,3000,0.0541508832224177,0.14394205357143297,0.008499647109500052
5208,302,SIPS,2.4823197675263495,3000,0.26737093120987826,0.04501838779668648,28.324599258965208
5209,302,MSIPS,2.886249655420914,3000,0.01280277386233141,0.0038176602689474746,0.042922286839099544
5210,302,MIIPS,2.4778989102940905,3000,0.2719623421052505,0.25926173869984237,0.00048033175564406584
5211,302,MRIPS,2.4877907768399874,3000,0.26174297257458,0.14394205357143297,0.008499647109500052
5212,303,SIPS,2.4823197675263495,3000,0.26737093120987826,0.04501838779668648,28.324599258965208
5213,303,MSIPS,2.886249655420914,3000,0.01280277386233141,0.0038176602689474746,0.042922286839099544
5214,303,MIIPS,2.4778989102940905,3000,0.2719623421052505,0.25926173869984237,0.00048033175564406584
5215,303,MRIPS,2.4877907768399874,3000,0.26174297257458,0.14394205357143297,0.008499647109500052
5216,304,SIPS,1.8659992987276346,3000,1.2845948796755038,0.04501838779668648,28.324599258965208
5217,304,MSIPS,2.9481343291544277,3000,0.0026280663335779986,0.0038176602689474746,0.042922286839099544
5218,304,MIIPS,2.450041433899453,3000,0.3017937338960112,0.25926173869984237,0.00048033175564406584
5219,304,MRIPS,2.528115394227065,3000,0.2221082357527145,0.14394205357143297,0.008499647109500052
5220,305,SIPS,2.4823197675263495,3000,0.26737093120987826,0.04501838779668648,28.324599258965208
5221,305,MSIPS,2.886249655420914,3000,0.01280277386233141,0.0038176602689474746,0.042922286839099544
5222,305,MIIPS,2.4778989102940905,3000,0.2719623421052505,0.25926173869984237,0.00048033175564406584
5223,305,MRIPS,2.4877907768399874,3000,0.26174297257458,0.14394205357143297,0.008499647109500052
5224,306,SIPS,1.0234132616581064,3000,3.9045196326060547,0.04501838779668648,28.324599258965208
5225,306,MSIPS,3.3701754621182665,3000,0.13747518589756308,0.0038176602689474746,0.042922286839099544
5226,306,MIIPS,2.4822012148031556,3000,0.26749354756652854,0.25926173869984237,0.00048033175564406584
5227,306,MRIPS,2.6712768251334547,3000,0.10766416072178073,0.14394205357143297,0.008499647109500052
5228,307,SIPS,1.8659992987276346,3000,1.2845948796755038,0.04501838779668648,28.324599258965208
5229,307,MSIPS,2.9481343291544277,3000,0.0026280663335779986,0.0038176602689474746,0.042922286839099544
5230,307,MIIPS,2.450041433899453,3000,0.3017937338960112,0.25926173869984237,0.00048033175564406584
5231,307,MRIPS,2.528115394227065,3000,0.2221082357527145,0.14394205357143297,0.008499647109500052
5232,308,SIPS,1.0716010432732215,3000,3.7164049565701633,0.04501838779668648,28.324599258965208
5233,308,MSIPS,3.1172188818186477,3000,0.013881524881163471,0.0038176602689474746,0.042922286839099544
5234,308,MIIPS,2.4635718860389666,3000,0.2871106945577333,0.25926173869984237,0.00048033175564406584
5235,308,MRIPS,2.558093382526532,3000,0.19475064677982698,0.14394205357143297,0.008499647109500052
5236,309,SIPS,1.0716010432732215,3000,3.7164049565701633,0.04501838779668648,28.324599258965208
5237,309,MSIPS,3.1172188818186477,3000,0.013881524881163471,0.0038176602689474746,0.042922286839099544
5238,309,MIIPS,2.4635718860389666,3000,0.2871106945577333,0.25926173869984237,0.00048033175564406584
5239,309,MRIPS,2.558093382526532,3000,0.19475064677982698,0.14394205357143297,0.008499647109500052
5240,310,SIPS,3.1983446935508217,3000,0.03957938953863412,0.04501838779668648,28.324599258965208
5241,310,MSIPS,3.334983096970815,3000,0.11261668707795072,0.0038176602689474746,0.042922286839099544
5242,310,MIIPS,2.512145171620321,3000,0.23741629190837904,0.25926173869984237,0.00048033175564406584
5243,310,MRIPS,2.7666955752873093,3000,0.0541508832224177,0.14394205357143297,0.008499647109500052
5244,311,SIPS,1.0716010432732215,3000,3.7164049565701633,0.04501838779668648,28.324599258965208
5245,311,MSIPS,3.1172188818186477,3000,0.013881524881163471,0.0038176602689474746,0.042922286839099544
5246,311,MIIPS,2.4635718860389666,3000,0.2871106945577333,0.25926173869984237,0.00048033175564406584
5247,311,MRIPS,2.558093382526532,3000,0.19475064677982698,0.14394205357143297,0.008499647109500052
5248,312,SIPS,3.1983446935508217,3000,0.03957938953863412,0.04501838779668648,28.324599258965208
5249,312,MSIPS,3.334983096970815,3000,0.11261668707795072,0.0038176602689474746,0.042922286839099544
5250,312,MIIPS,2.512145171620321,3000,0.23741629190837904,0.25926173869984237,0.00048033175564406584
5251,312,MRIPS,2.7666955752873093,3000,0.0541508832224177,0.14394205357143297,0.008499647109500052
5252,313,SIPS,2.4823197675263495,3000,0.26737093120987826,0.04501838779668648,28.324599258965208
5253,313,MSIPS,2.886249655420914,3000,0.01280277386233141,0.0038176602689474746,0.042922286839099544
5254,313,MIIPS,2.4778989102940905,3000,0.2719623421052505,0.25926173869984237,0.00048033175564406584
5255,313,MRIPS,2.4877907768399874,3000,0.26174297257458,0.14394205357143297,0.008499647109500052
5256,314,SIPS,1.0716010432732215,3000,3.7164049565701633,0.04501838779668648,28.324599258965208
5257,314,MSIPS,3.1172188818186477,3000,0.013881524881163471,0.0038176602689474746,0.042922286839099544
5258,314,MIIPS,2.4635718860389666,3000,0.2871106945577333,0.25926173869984237,0.00048033175564406584
5259,314,MRIPS,2.558093382526532,3000,0.19475064677982698,0.14394205357143297,0.008499647109500052
5260,315,SIPS,0.8672449455404209,3000,4.546080905987299,0.04501838779668648,28.324599258965208
5261,315,MSIPS,3.033724102725559,3000,0.0011782127730870424,0.0038176602689474746,0.042922286839099544
5262,315,MIIPS,2.4921047964096004,3000,0.2573474075781138,0.25926173869984237,0.00048033175564406584
5263,315,MRIPS,2.5942609565191286,3000,0.1641368331428148,0.14394205357143297,0.008499647109500052
5264,316,SIPS,1.0716010432732215,3000,3.7164049565701633,0.04501838779668648,28.324599258965208
5265,316,MSIPS,3.1172188818186477,3000,0.013881524881163471,0.0038176602689474746,0.042922286839099544
5266,316,MIIPS,2.4635718860389666,3000,0.2871106945577333,0.25926173869984237,0.00048033175564406584
5267,316,MRIPS,2.558093382526532,3000,0.19475064677982698,0.14394205357143297,0.008499647109500052
5268,317,SIPS,1.0234132616581064,3000,3.9045196326060547,0.04501838779668648,28.324599258965208
5269,317,MSIPS,3.3701754621182665,3000,0.13747518589756308,0.0038176602689474746,0.042922286839099544
5270,317,MIIPS,2.4822012148031556,3000,0.26749354756652854,0.25926173869984237,0.00048033175564406584
5271,317,MRIPS,2.6712768251334547,3000,0.10766416072178073,0.14394205357143297,0.008499647109500052
5272,318,SIPS,0.8672449455404209,3000,4.546080905987299,0.04501838779668648,28.324599258965208
5273,318,MSIPS,3.033724102725559,3000,0.0011782127730870424,0.0038176602689474746,0.042922286839099544
5274,318,MIIPS,2.4921047964096004,3000,0.2573474075781138,0.25926173869984237,0.00048033175564406584
5275,318,MRIPS,2.5942609565191286,3000,0.1641368331428148,0.14394205357143297,0.008499647109500052
5276,319,SIPS,0.8672449455404209,3000,4.546080905987299,0.04501838779668648,28.324599258965208
5277,319,MSIPS,3.033724102725559,3000,0.0011782127730870424,0.0038176602689474746,0.042922286839099544
5278,319,MIIPS,2.4921047964096004,3000,0.2573474075781138,0.25926173869984237,0.00048033175564406584
5279,319,MRIPS,2.5942609565191286,3000,0.1641368331428148,0.14394205357143297,0.008499647109500052
5280,320,SIPS,1.0234132616581064,3000,3.9045196326060547,0.04501838779668648,28.324599258965208
5281,320,MSIPS,3.3701754621182665,3000,0.13747518589756308,0.0038176602689474746,0.042922286839099544
5282,320,MIIPS,2.4822012148031556,3000,0.26749354756652854,0.25926173869984237,0.00048033175564406584
5283,320,MRIPS,2.6712768251334547,3000,0.10766416072178073,0.14394205357143297,0.008499647109500052
5284,321,SIPS,0.8672449455404209,3000,4.546080905987299,0.04501838779668648,28.324599258965208
5285,321,MSIPS,3.033724102725559,3000,0.0011782127730870424,0.0038176602689474746,0.042922286839099544
5286,321,MIIPS,2.4921047964096004,3000,0.2573474075781138,0.25926173869984237,0.00048033175564406584
5287,321,MRIPS,2.5942609565191286,3000,0.1641368331428148,0.14394205357143297,0.008499647109500052
5288,322,SIPS,0.8672449455404209,3000,4.546080905987299,0.04501838779668648,28.324599258965208
5289,322,MSIPS,3.033724102725559,3000,0.0011782127730870424,0.0038176602689474746,0.042922286839099544
5290,322,MIIPS,2.4921047964096004,3000,0.2573474075781138,0.25926173869984237,0.00048033175564406584
5291,322,MRIPS,2.5942609565191286,3000,0.1641368331428148,0.14394205357143297,0.008499647109500052
5292,323,SIPS,2.4823197675263495,3000,0.26737093120987826,0.04501838779668648,28.324599258965208
5293,323,MSIPS,2.886249655420914,3000,0.01280277386233141,0.0038176602689474746,0.042922286839099544
5294,323,MIIPS,2.4778989102940905,3000,0.2719623421052505,0.25926173869984237,0.00048033175564406584
5295,323,MRIPS,2.4877907768399874,3000,0.26174297257458,0.14394205357143297,0.008499647109500052
5296,324,SIPS,2.3238483595870303,3000,0.4563686658736545,0.04501838779668648,28.324599258965208
5297,324,MSIPS,2.754714469144555,3000,0.0598705189558549,0.0038176602689474746,0.042922286839099544
5298,324,MIIPS,2.483898767923581,3000,0.2657404878295951,0.25926173869984237,0.00048033175564406584
5299,324,MRIPS,2.5327454933034335,3000,0.21776549400752257,0.14394205357143297,0.008499647109500052
5300,325,SIPS,2.3238483595870303,3000,0.4563686658736545,0.04501838779668648,28.324599258965208
5301,325,MSIPS,2.754714469144555,3000,0.0598705189558549,0.0038176602689474746,0.042922286839099544
5302,325,MIIPS,2.483898767923581,3000,0.2657404878295951,0.25926173869984237,0.00048033175564406584
5303,325,MRIPS,2.5327454933034335,3000,0.21776549400752257,0.14394205357143297,0.008499647109500052
5304,326,SIPS,2.3238483595870303,3000,0.4563686658736545,0.04501838779668648,28.324599258965208
5305,326,MSIPS,2.754714469144555,3000,0.0598705189558549,0.0038176602689474746,0.042922286839099544
5306,326,MIIPS,2.483898767923581,3000,0.2657404878295951,0.25926173869984237,0.00048033175564406584
5307,326,MRIPS,2.5327454933034335,3000,0.21776549400752257,0.14394205357143297,0.008499647109500052
5308,327,SIPS,2.3238483595870303,3000,0.4563686658736545,0.04501838779668648,28.324599258965208
5309,327,MSIPS,2.754714469144555,3000,0.0598705189558549,0.0038176602689474746,0.042922286839099544
5310,327,MIIPS,2.483898767923581,3000,0.2657404878295951,0.25926173869984237,0.00048033175564406584
5311,327,MRIPS,2.5327454933034335,3000,0.21776549400752257,0.14394205357143297,0.008499647109500052
5312,328,SIPS,2.4823197675263495,3000,0.26737093120987826,0.04501838779668648,28.324599258965208
5313,328,MSIPS,2.886249655420914,3000,0.01280277386233141,0.0038176602689474746,0.042922286839099544
5314,328,MIIPS,2.4778989102940905,3000,0.2719623421052505,0.25926173869984237,0.00048033175564406584
5315,328,MRIPS,2.4877907768399874,3000,0.26174297257458,0.14394205357143297,0.008499647109500052
5316,329,SIPS,1.0716010432732215,3000,3.7164049565701633,0.04501838779668648,28.324599258965208
5317,329,MSIPS,3.1172188818186477,3000,0.013881524881163471,0.0038176602689474746,0.042922286839099544
5318,329,MIIPS,2.4635718860389666,3000,0.2871106945577333,0.25926173869984237,0.00048033175564406584
5319,329,MRIPS,2.558093382526532,3000,0.19475064677982698,0.14394205357143297,0.008499647109500052
5320,330,SIPS,1.573790412761491,3000,2.0323598400224303,0.04501838779668648,28.324599258965208
5321,330,MSIPS,3.225540685347007,3000,0.05114006248383661,0.0038176602689474746,0.042922286839099544
5322,330,MIIPS,2.475029277512449,3000,0.27496360439562695,0.25926173869984237,0.00048033175564406584
5323,330,MRIPS,2.6771414003572107,3000,0.10384995962655755,0.14394205357143297,0.008499647109500052
5324,331,SIPS,1.573790412761491,3000,2.0323598400224303,0.04501838779668648,28.324599258965208
5325,331,MSIPS,3.225540685347007,3000,0.05114006248383661,0.0038176602689474746,0.042922286839099544
5326,331,MIIPS,2.475029277512449,3000,0.27496360439562695,0.25926173869984237,0.00048033175564406584
5327,331,MRIPS,2.6771414003572107,3000,0.10384995962655755,0.14394205357143297,0.008499647109500052
5328,332,SIPS,2.3238483595870303,3000,0.4563686658736545,0.04501838779668648,28.324599258965208
5329,332,MSIPS,2.754714469144555,3000,0.0598705189558549,0.0038176602689474746,0.042922286839099544
5330,332,MIIPS,2.483898767923581,3000,0.2657404878295951,0.25926173869984237,0.00048033175564406584
5331,332,MRIPS,2.5327454933034335,3000,0.21776549400752257,0.14394205357143297,0.008499647109500052
5332,333,SIPS,1.573790412761491,3000,2.0323598400224303,0.04501838779668648,28.324599258965208
5333,333,MSIPS,3.225540685347007,3000,0.05114006248383661,0.0038176602689474746,0.042922286839099544
5334,333,MIIPS,2.475029277512449,3000,0.27496360439562695,0.25926173869984237,0.00048033175564406584
5335,333,MRIPS,2.6771414003572107,3000,0.10384995962655755,0.14394205357143297,0.008499647109500052
5336,334,SIPS,1.0716010432732215,3000,3.7164049565701633,0.04501838779668648,28.324599258965208
5337,334,MSIPS,3.1172188818186477,3000,0.013881524881163471,0.0038176602689474746,0.042922286839099544
5338,334,MIIPS,2.4635718860389666,3000,0.2871106945577333,0.25926173869984237,0.00048033175564406584
5339,334,MRIPS,2.558093382526532,3000,0.19475064677982698,0.14394205357143297,0.008499647109500052
5340,335,SIPS,0.8672449455404209,3000,4.546080905987299,0.04501838779668648,28.324599258965208
5341,335,MSIPS,3.033724102725559,3000,0.0011782127730870424,0.0038176602689474746,0.042922286839099544
5342,335,MIIPS,2.4921047964096004,3000,0.2573474075781138,0.25926173869984237,0.00048033175564406584
5343,335,MRIPS,2.5942609565191286,3000,0.1641368331428148,0.14394205357143297,0.008499647109500052
5344,336,SIPS,3.720590084310006,3000,0.5201165821045639,0.04501838779668648,28.324599258965208
5345,336,MSIPS,2.8483088455576824,3000,0.02282823434698229,0.0038176602689474746,0.042922286839099544
5346,336,MIIPS,2.487818453408558,3000,0.26171465422051055,0.25926173869984237,0.00048033175564406584
5347,336,MRIPS,2.5840240033274093,3000,0.17253638669944035,0.14394205357143297,0.008499647109500052
5348,337,SIPS,3.720590084310006,3000,0.5201165821045639,0.04501838779668648,28.324599258965208
5349,337,MSIPS,2.8483088455576824,3000,0.02282823434698229,0.0038176602689474746,0.042922286839099544
5350,337,MIIPS,2.487818453408558,3000,0.26171465422051055,0.25926173869984237,0.00048033175564406584
5351,337,MRIPS,2.5840240033274093,3000,0.17253638669944035,0.14394205357143297,0.008499647109500052
5352,338,SIPS,1.573790412761491,3000,2.0323598400224303,0.04501838779668648,28.324599258965208
5353,338,MSIPS,3.225540685347007,3000,0.05114006248383661,0.0038176602689474746,0.042922286839099544
5354,338,MIIPS,2.475029277512449,3000,0.27496360439562695,0.25926173869984237,0.00048033175564406584
5355,338,MRIPS,2.6771414003572107,3000,0.10384995962655755,0.14394205357143297,0.008499647109500052
5356,339,SIPS,1.573790412761491,3000,2.0323598400224303,0.04501838779668648,28.324599258965208
5357,339,MSIPS,3.225540685347007,3000,0.05114006248383661,0.0038176602689474746,0.042922286839099544
5358,339,MIIPS,2.475029277512449,3000,0.27496360439562695,0.25926173869984237,0.00048033175564406584
5359,339,MRIPS,2.6771414003572107,3000,0.10384995962655755,0.14394205357143297,0.008499647109500052
