,index,estimator,value,x,se,bias,variance
5481,913,MIIPS,9.865966719661444,2000,0.03532466687525395,0.0383070890772804,0.00014579221650655322
5482,913,snRIPS,10.232287463634245,2000,0.02489999410552638,0.003354945126648233,0.013548872915775083
5483,913,MRIPS,12.981580985905634,2000,0.004691221057944791,6.708840992226527e-06,0.005079327329748653
5484,914,snSIPS,11.121294202804023,2000,0.007161330268716897,0.00829002893049741,0.03228304935229429
5485,914,MSIPS,10.687553643543211,2000,0.014478132675385988,7.097423345854384e-05,0.024732579849982513
5486,914,snIIPS,9.796012113433921,2000,0.03752217837931582,0.03821917110279588,0.00024118361073036085
5487,914,MIIPS,9.706898272831113,2000,0.04041757865459624,0.0383070890772804,0.00014579221650655322
5488,914,snRIPS,11.905876300863657,2000,0.0004018816799471121,0.003354945126648233,0.013548872915775083
5489,914,MRIPS,11.576163496522117,2000,0.0022264339581487998,6.708840992226527e-06,0.005079327329748653
5490,915,snSIPS,12.44397272776682,2000,0.0005877153548366811,0.00829002893049741,0.03228304935229429
5491,915,MSIPS,14.056918819907086,2000,0.024649555791298572,7.097423345854384e-05,0.024732579849982513
5492,915,snIIPS,10.184145402236895,2000,0.026166237185855923,0.03821917110279588,0.00024118361073036085
5493,915,MIIPS,10.13898125589429,2000,0.027382703569897887,0.0383070890772804,0.00014579221650655322
5494,915,snRIPS,11.040140080124809,2000,0.008336476144978823,0.003354945126648233,0.013548872915775083
5495,915,MRIPS,12.72493675692272,2000,0.002243777300707822,6.708840992226527e-06,0.005079327329748653
5496,916,snSIPS,9.79472524721713,2000,0.03756322430222374,0.00829002893049741,0.03228304935229429
5497,916,MSIPS,12.601658293430374,2000,0.0013854534448330363,7.097423345854384e-05,0.024732579849982513
5498,916,snIIPS,9.49571193292685,2000,0.04770888433623611,0.03821917110279588,0.00024118361073036085
5499,916,MIIPS,9.706664487291576,2000,0.040425316097493565,0.0383070890772804,0.00014579221650655322
5500,916,snRIPS,11.57945668478771,2000,0.002200927735671513,0.003354945126648233,0.013548872915775083
5501,916,MRIPS,12.695029363208805,2000,0.002016629514930925,6.708840992226527e-06,0.005079327329748653
5502,917,snSIPS,12.44397272776682,2000,0.0005877153548366811,0.00829002893049741,0.03228304935229429
5503,917,MSIPS,14.056918819907086,2000,0.024649555791298572,7.097423345854384e-05,0.024732579849982513
5504,917,snIIPS,10.184145402236895,2000,0.026166237185855923,0.03821917110279588,0.00024118361073036085
5505,917,MIIPS,10.13898125589429,2000,0.027382703569897887,0.0383070890772804,0.00014579221650655322
5506,917,snRIPS,11.040140080124809,2000,0.008336476144978823,0.003354945126648233,0.013548872915775083
5507,917,MRIPS,12.72493675692272,2000,0.002243777300707822,6.708840992226527e-06,0.005079327329748653
5508,918,snSIPS,10.616841496692693,2000,0.015912639844612265,0.00829002893049741,0.03228304935229429
5509,918,MSIPS,10.464187315556034,2000,0.019240471291919827,7.097423345854384e-05,0.024732579849982513
5510,918,snIIPS,9.881035653274054,2000,0.034859980343950256,0.03821917110279588,0.00024118361073036085
5511,918,MIIPS,9.610580524772024,2000,0.04366803918182327,0.0383070890772804,0.00014579221650655322
5512,918,snRIPS,12.418962752709014,2000,0.0004921436799903039,0.003354945126648233,0.013548872915775083
5513,918,MRIPS,11.908599522304764,2000,0.0003929451024559903,6.708840992226527e-06,0.005079327329748653
5514,919,snSIPS,11.394253961314378,2000,0.0038635891816711635,0.00829002893049741,0.03228304935229429
5515,919,MSIPS,11.867840064538697,2000,0.000537205155734824,7.097423345854384e-05,0.024732579849982513
5516,919,snIIPS,9.818604134744023,2000,0.03680523734340273,0.03821917110279588,0.00024118361073036085
5517,919,MIIPS,9.617553207846194,2000,0.04342850975608155,0.0383070890772804,0.00014579221650655322
5518,919,snRIPS,10.779935805102864,2000,0.012706089056177892,0.003354945126648233,0.013548872915775083
5519,919,MRIPS,11.573435654490968,2000,0.002247672761674716,6.708840992226527e-06,0.005079327329748653
5520,920,snSIPS,10.699142289786593,2000,0.014249500119156124,0.00829002893049741,0.03228304935229429
5521,920,MSIPS,12.966550166433885,2000,0.00452327902846571,7.097423345854384e-05,0.024732579849982513
5522,920,snIIPS,9.935823130402962,2000,0.033196406109085794,0.03821917110279588,0.00024118361073036085
5523,920,MIIPS,9.716081048569714,2000,0.040114248303202316,0.0383070890772804,0.00014579221650655322
5524,920,snRIPS,10.968007183545465,2000,0.009455898578531286,0.003354945126648233,0.013548872915775083
5525,920,MRIPS,12.48116546997883,2000,0.0007455146681238053,6.708840992226527e-06,0.005079327329748653
5526,921,snSIPS,9.323360714504508,2000,0.05410721630539502,0.00829002893049741,0.03228304935229429
5527,921,MSIPS,14.466348033490227,2000,0.03636695238610295,7.097423345854384e-05,0.024732579849982513
5528,921,snIIPS,9.743279952781087,2000,0.03922250338987321,0.03821917110279588,0.00024118361073036085
5529,921,MIIPS,9.976567770442529,2000,0.03198560029550882,0.0383070890772804,0.00014579221650655322
5530,921,snRIPS,11.147618900291523,2000,0.006799305440581561,0.003354945126648233,0.013548872915775083
5531,921,MRIPS,13.681420753124833,2000,0.015899985432530572,6.708840992226527e-06,0.005079327329748653
5532,922,snSIPS,12.310337609101692,2000,0.00017539176019161138,0.00829002893049741,0.03228304935229429
5533,922,MSIPS,13.279142400458877,2000,0.008646075882120843,7.097423345854384e-05,0.024732579849982513
5534,922,snIIPS,9.669142823659378,2000,0.041676742693534094,0.03821917110279588,0.00024118361073036085
5535,922,MIIPS,9.781888692590371,2000,0.037973887648169044,0.0383070890772804,0.00014579221650655322
5536,922,snRIPS,13.148273020366094,2000,0.0067589173685687395,0.003354945126648233,0.013548872915775083
5537,922,MRIPS,12.06974072343131,2000,4.302804832852728e-05,6.708840992226527e-06,0.005079327329748653
5538,923,snSIPS,9.79472524721713,2000,0.03756322430222374,0.00829002893049741,0.03228304935229429
5539,923,MSIPS,12.601658293430374,2000,0.0013854534448330363,7.097423345854384e-05,0.024732579849982513
5540,923,snIIPS,9.49571193292685,2000,0.04770888433623611,0.03821917110279588,0.00024118361073036085
5541,923,MIIPS,9.706664487291576,2000,0.040425316097493565,0.0383070890772804,0.00014579221650655322
5542,923,snRIPS,11.57945668478771,2000,0.002200927735671513,0.003354945126648233,0.013548872915775083
5543,923,MRIPS,12.695029363208805,2000,0.002016629514930925,6.708840992226527e-06,0.005079327329748653
5544,924,snSIPS,9.79472524721713,2000,0.03756322430222374,0.00829002893049741,0.03228304935229429
5545,924,MSIPS,12.601658293430374,2000,0.0013854534448330363,7.097423345854384e-05,0.024732579849982513
5546,924,snIIPS,9.49571193292685,2000,0.04770888433623611,0.03821917110279588,0.00024118361073036085
5547,924,MIIPS,9.706664487291576,2000,0.040425316097493565,0.0383070890772804,0.00014579221650655322
5548,924,snRIPS,11.57945668478771,2000,0.002200927735671513,0.003354945126648233,0.013548872915775083
5549,924,MRIPS,12.695029363208805,2000,0.002016629514930925,6.708840992226527e-06,0.005079327329748653
5550,925,snSIPS,11.394253961314378,2000,0.0038635891816711635,0.00829002893049741,0.03228304935229429
5551,925,MSIPS,11.867840064538697,2000,0.000537205155734824,7.097423345854384e-05,0.024732579849982513
5552,925,snIIPS,9.818604134744023,2000,0.03680523734340273,0.03821917110279588,0.00024118361073036085
5553,925,MIIPS,9.617553207846194,2000,0.04342850975608155,0.0383070890772804,0.00014579221650655322
5554,925,snRIPS,10.779935805102864,2000,0.012706089056177892,0.003354945126648233,0.013548872915775083
5555,925,MRIPS,11.573435654490968,2000,0.002247672761674716,6.708840992226527e-06,0.005079327329748653
5556,926,snSIPS,12.310337609101692,2000,0.00017539176019161138,0.00829002893049741,0.03228304935229429
5557,926,MSIPS,13.279142400458877,2000,0.008646075882120843,7.097423345854384e-05,0.024732579849982513
5558,926,snIIPS,9.669142823659378,2000,0.041676742693534094,0.03821917110279588,0.00024118361073036085
5559,926,MIIPS,9.781888692590371,2000,0.037973887648169044,0.0383070890772804,0.00014579221650655322
5560,926,snRIPS,13.148273020366094,2000,0.0067589173685687395,0.003354945126648233,0.013548872915775083
5561,926,MRIPS,12.06974072343131,2000,4.302804832852728e-05,6.708840992226527e-06,0.005079327329748653
5562,927,snSIPS,11.321439920077275,2000,0.004644556072802893,0.00829002893049741,0.03228304935229429
5563,927,MSIPS,19.21098402774121,2000,0.33782176157436805,7.097423345854384e-05,0.024732579849982513
5564,927,snIIPS,9.849156272083864,2000,0.03584668773365166,0.03821917110279588,0.00024118361073036085
5565,927,MIIPS,9.666931098125705,2000,0.04175110375656998,0.0383070890772804,0.00014579221650655322
5566,927,snRIPS,12.223129258377892,2000,3.6791262149250374e-05,0.003354945126648233,0.013548872915775083
5567,927,MRIPS,14.036085392877146,2000,0.024114053939908047,6.708840992226527e-06,0.005079327329748653
5568,928,snSIPS,12.54443448525549,2000,0.0010570095078051966,0.00829002893049741,0.03228304935229429
5569,928,MSIPS,12.304685498251839,2000,0.0001632859607025075,7.097423345854384e-05,0.024732579849982513
5570,928,snIIPS,9.529036983243246,2000,0.046518166584358644,0.03821917110279588,0.00024118361073036085
5571,928,MIIPS,9.624578491153503,2000,0.043187839596644476,0.0383070890772804,0.00014579221650655322
5572,928,snRIPS,11.913345972094568,2000,0.00037760925047488513,0.003354945126648233,0.013548872915775083
5573,928,MRIPS,12.00249094763434,2000,0.00014628406147096078,6.708840992226527e-06,0.005079327329748653
5574,929,snSIPS,12.44397272776682,2000,0.0005877153548366811,0.00829002893049741,0.03228304935229429
5575,929,MSIPS,14.056918819907086,2000,0.024649555791298572,7.097423345854384e-05,0.024732579849982513
5576,929,snIIPS,10.184145402236895,2000,0.026166237185855923,0.03821917110279588,0.00024118361073036085
5577,929,MIIPS,10.13898125589429,2000,0.027382703569897887,0.0383070890772804,0.00014579221650655322
5578,929,snRIPS,11.040140080124809,2000,0.008336476144978823,0.003354945126648233,0.013548872915775083
5579,929,MRIPS,12.72493675692272,2000,0.002243777300707822,6.708840992226527e-06,0.005079327329748653
5580,930,snSIPS,7.694251661960522,2000,0.13446804983598543,0.00829002893049741,0.03228304935229429
5581,930,MSIPS,14.157598204549297,2000,0.027320296127135026,7.097423345854384e-05,0.024732579849982513
5582,930,snIIPS,9.809513583787803,2000,0.03709288774012456,0.03821917110279588,0.00024118361073036085
5583,930,MIIPS,9.865966719661444,2000,0.03532466687525395,0.0383070890772804,0.00014579221650655322
5584,930,snRIPS,10.232287463634245,2000,0.02489999410552638,0.003354945126648233,0.013548872915775083
5585,930,MRIPS,12.981580985905634,2000,0.004691221057944791,6.708840992226527e-06,0.005079327329748653
5586,931,snSIPS,12.310337609101692,2000,0.00017539176019161138,0.00829002893049741,0.03228304935229429
5587,931,MSIPS,13.279142400458877,2000,0.008646075882120843,7.097423345854384e-05,0.024732579849982513
5588,931,snIIPS,9.669142823659378,2000,0.041676742693534094,0.03821917110279588,0.00024118361073036085
5589,931,MIIPS,9.781888692590371,2000,0.037973887648169044,0.0383070890772804,0.00014579221650655322
5590,931,snRIPS,13.148273020366094,2000,0.0067589173685687395,0.003354945126648233,0.013548872915775083
5591,931,MRIPS,12.06974072343131,2000,4.302804832852728e-05,6.708840992226527e-06,0.005079327329748653
5592,932,snSIPS,7.694251661960522,2000,0.13446804983598543,0.00829002893049741,0.03228304935229429
5593,932,MSIPS,14.157598204549297,2000,0.027320296127135026,7.097423345854384e-05,0.024732579849982513
5594,932,snIIPS,9.809513583787803,2000,0.03709288774012456,0.03821917110279588,0.00024118361073036085
5595,932,MIIPS,9.865966719661444,2000,0.03532466687525395,0.0383070890772804,0.00014579221650655322
5596,932,snRIPS,10.232287463634245,2000,0.02489999410552638,0.003354945126648233,0.013548872915775083
5597,932,MRIPS,12.981580985905634,2000,0.004691221057944791,6.708840992226527e-06,0.005079327329748653
5598,933,snSIPS,13.407180109012485,2000,0.010716980454777338,0.00829002893049741,0.03228304935229429
5599,933,MSIPS,10.620511319479798,2000,0.015836524920665365,7.097423345854384e-05,0.024732579849982513
5600,933,snIIPS,9.76868787562551,2000,0.038398532920402025,0.03821917110279588,0.00024118361073036085
5601,933,MIIPS,9.806085453119493,2000,0.03720165409894092,0.0383070890772804,0.00014579221650655322
5602,933,snRIPS,13.862491014846306,2000,0.019880644267335486,0.003354945126648233,0.013548872915775083
5603,933,MRIPS,11.92664677759901,2000,0.0003362603550751789,6.708840992226527e-06,0.005079327329748653
5604,934,snSIPS,11.121294202804023,2000,0.007161330268716897,0.00829002893049741,0.03228304935229429
5605,934,MSIPS,10.687553643543211,2000,0.014478132675385988,7.097423345854384e-05,0.024732579849982513
5606,934,snIIPS,9.796012113433921,2000,0.03752217837931582,0.03821917110279588,0.00024118361073036085
5607,934,MIIPS,9.706898272831113,2000,0.04041757865459624,0.0383070890772804,0.00014579221650655322
5608,934,snRIPS,11.905876300863657,2000,0.0004018816799471121,0.003354945126648233,0.013548872915775083
5609,934,MRIPS,11.576163496522117,2000,0.0022264339581487998,6.708840992226527e-06,0.005079327329748653
5610,935,snSIPS,12.54443448525549,2000,0.0010570095078051966,0.00829002893049741,0.03228304935229429
5611,935,MSIPS,12.304685498251839,2000,0.0001632859607025075,7.097423345854384e-05,0.024732579849982513
5612,935,snIIPS,9.529036983243246,2000,0.046518166584358644,0.03821917110279588,0.00024118361073036085
5613,935,MIIPS,9.624578491153503,2000,0.043187839596644476,0.0383070890772804,0.00014579221650655322
5614,935,snRIPS,11.913345972094568,2000,0.00037760925047488513,0.003354945126648233,0.013548872915775083
5615,935,MRIPS,12.00249094763434,2000,0.00014628406147096078,6.708840992226527e-06,0.005079327329748653
5616,936,snSIPS,12.54443448525549,2000,0.0010570095078051966,0.00829002893049741,0.03228304935229429
5617,936,MSIPS,12.304685498251839,2000,0.0001632859607025075,7.097423345854384e-05,0.024732579849982513
5618,936,snIIPS,9.529036983243246,2000,0.046518166584358644,0.03821917110279588,0.00024118361073036085
5619,936,MIIPS,9.624578491153503,2000,0.043187839596644476,0.0383070890772804,0.00014579221650655322
5620,936,snRIPS,11.913345972094568,2000,0.00037760925047488513,0.003354945126648233,0.013548872915775083
5621,936,MRIPS,12.00249094763434,2000,0.00014628406147096078,6.708840992226527e-06,0.005079327329748653
5622,937,snSIPS,9.323360714504508,2000,0.05410721630539502,0.00829002893049741,0.03228304935229429
5623,937,MSIPS,14.466348033490227,2000,0.03636695238610295,7.097423345854384e-05,0.024732579849982513
5624,937,snIIPS,9.743279952781087,2000,0.03922250338987321,0.03821917110279588,0.00024118361073036085
5625,937,MIIPS,9.976567770442529,2000,0.03198560029550882,0.0383070890772804,0.00014579221650655322
5626,937,snRIPS,11.147618900291523,2000,0.006799305440581561,0.003354945126648233,0.013548872915775083
5627,937,MRIPS,13.681420753124833,2000,0.015899985432530572,6.708840992226527e-06,0.005079327329748653
5628,938,snSIPS,9.79472524721713,2000,0.03756322430222374,0.00829002893049741,0.03228304935229429
5629,938,MSIPS,12.601658293430374,2000,0.0013854534448330363,7.097423345854384e-05,0.024732579849982513
5630,938,snIIPS,9.49571193292685,2000,0.04770888433623611,0.03821917110279588,0.00024118361073036085
5631,938,MIIPS,9.706664487291576,2000,0.040425316097493565,0.0383070890772804,0.00014579221650655322
5632,938,snRIPS,11.57945668478771,2000,0.002200927735671513,0.003354945126648233,0.013548872915775083
5633,938,MRIPS,12.695029363208805,2000,0.002016629514930925,6.708840992226527e-06,0.005079327329748653
5634,939,snSIPS,9.323360714504508,2000,0.05410721630539502,0.00829002893049741,0.03228304935229429
5635,939,MSIPS,14.466348033490227,2000,0.03636695238610295,7.097423345854384e-05,0.024732579849982513
5636,939,snIIPS,9.743279952781087,2000,0.03922250338987321,0.03821917110279588,0.00024118361073036085
5637,939,MIIPS,9.976567770442529,2000,0.03198560029550882,0.0383070890772804,0.00014579221650655322
5638,939,snRIPS,11.147618900291523,2000,0.006799305440581561,0.003354945126648233,0.013548872915775083
5639,939,MRIPS,13.681420753124833,2000,0.015899985432530572,6.708840992226527e-06,0.005079327329748653
5640,940,snSIPS,10.699142289786593,2000,0.014249500119156124,0.00829002893049741,0.03228304935229429
5641,940,MSIPS,12.966550166433885,2000,0.00452327902846571,7.097423345854384e-05,0.024732579849982513
5642,940,snIIPS,9.935823130402962,2000,0.033196406109085794,0.03821917110279588,0.00024118361073036085
5643,940,MIIPS,9.716081048569714,2000,0.040114248303202316,0.0383070890772804,0.00014579221650655322
5644,940,snRIPS,10.968007183545465,2000,0.009455898578531286,0.003354945126648233,0.013548872915775083
