,index,estimator,value,x,se,bias,variance
2078,346,snIIPS,14.085877983274258,2000,0.04611539936041567,0.047978502068840266,0.00014935958741991306
2079,346,MIIPS,13.778367255038367,2000,0.05377203229929068,0.04818569570130974,0.0001222560121911391
2080,346,snRIPS,14.615030181380892,2000,0.03431606400488006,0.01439267044628543,0.007241241269250837
2081,346,MRIPS,14.264807306824467,2000,0.04193078100473937,0.008081395915945715,0.003719855680910229
2082,347,snSIPS,16.38964817960569,2000,0.007450299398850652,0.0064275650255368275,0.027771741969200573
2083,347,MSIPS,13.819483071119345,2000,0.052714259933399475,0.00012574306956653487,0.022396423748304146
2084,347,snIIPS,14.07138349990379,2000,0.046463094673830335,0.047978502068840266,0.00014935958741991306
2085,347,MIIPS,13.522864955975434,2000,0.0605807814200695,0.04818569570130974,0.0001222560121911391
2086,347,snRIPS,16.33166130058689,2000,0.008018799693421398,0.01439267044628543,0.007241241269250837
2087,347,MRIPS,14.854052170098905,2000,0.029556841858302173,0.008081395915945715,0.003719855680910229
2088,348,snSIPS,15.948775330985784,2000,0.012297203314442211,0.0064275650255368275,0.027771741969200573
2089,348,MSIPS,17.079103966851257,2000,0.002292451822640653,0.00012574306956653487,0.022396423748304146
2090,348,snIIPS,13.959285721905283,2000,0.0491962108534621,0.047978502068840266,0.00014935958741991306
2091,348,MIIPS,13.817833607596324,2000,0.05275649279762394,0.04818569570130974,0.0001222560121911391
2092,348,snRIPS,15.568939552558465,2000,0.017441882621784713,0.01439267044628543,0.007241241269250837
2093,348,MRIPS,16.08894575707991,2000,0.01062519358785485,0.008081395915945715,0.003719855680910229
2094,349,snSIPS,16.141047961385986,2000,0.010034830795930486,0.0064275650255368275,0.027771741969200573
2095,349,MSIPS,13.254859309900409,2000,0.06815876027767045,0.00012574306956653487,0.022396423748304146
2096,349,snIIPS,14.085877983274258,2000,0.04611539936041567,0.047978502068840266,0.00014935958741991306
2097,349,MIIPS,13.778367255038367,2000,0.05377203229929068,0.04818569570130974,0.0001222560121911391
2098,349,snRIPS,14.615030181380892,2000,0.03431606400488006,0.01439267044628543,0.007241241269250837
2099,349,MRIPS,14.264807306824467,2000,0.04193078100473937,0.008081395915945715,0.003719855680910229
2100,350,snSIPS,15.948775330985784,2000,0.012297203314442211,0.0064275650255368275,0.027771741969200573
2101,350,MSIPS,17.079103966851257,2000,0.002292451822640653,0.00012574306956653487,0.022396423748304146
2102,350,snIIPS,13.959285721905283,2000,0.0491962108534621,0.047978502068840266,0.00014935958741991306
2103,350,MIIPS,13.817833607596324,2000,0.05275649279762394,0.04818569570130974,0.0001222560121911391
2104,350,snRIPS,15.568939552558465,2000,0.017441882621784713,0.01439267044628543,0.007241241269250837
2105,350,MRIPS,16.08894575707991,2000,0.01062519358785485,0.008081395915945715,0.003719855680910229
2106,351,snSIPS,14.115779067910989,2000,0.04540225427995291,0.0064275650255368275,0.027771741969200573
2107,351,MSIPS,17.881862638775456,2000,9.782011734999439e-06,0.00012574306956653487,0.022396423748304146
2108,351,snIIPS,14.025953984483339,2000,0.047561323481138396,0.047978502068840266,0.00014935958741991306
2109,351,MIIPS,14.193418639160981,2000,0.043576487900131085,0.04818569570130974,0.0001222560121911391
2110,351,snRIPS,15.515755391810833,2000,0.018233806702033475,0.01439267044628543,0.007241241269250837
2111,351,MRIPS,17.1681002750747,2000,0.0018419733972885872,0.008081395915945715,0.003719855680910229
2112,352,snSIPS,15.948775330985784,2000,0.012297203314442211,0.0064275650255368275,0.027771741969200573
2113,352,MSIPS,17.079103966851257,2000,0.002292451822640653,0.00012574306956653487,0.022396423748304146
2114,352,snIIPS,13.959285721905283,2000,0.0491962108534621,0.047978502068840266,0.00014935958741991306
2115,352,MIIPS,13.817833607596324,2000,0.05275649279762394,0.04818569570130974,0.0001222560121911391
2116,352,snRIPS,15.568939552558465,2000,0.017441882621784713,0.01439267044628543,0.007241241269250837
2117,352,MRIPS,16.08894575707991,2000,0.01062519358785485,0.008081395915945715,0.003719855680910229
2118,353,snSIPS,15.948775330985784,2000,0.012297203314442211,0.0064275650255368275,0.027771741969200573
2119,353,MSIPS,17.079103966851257,2000,0.002292451822640653,0.00012574306956653487,0.022396423748304146
2120,353,snIIPS,13.959285721905283,2000,0.0491962108534621,0.047978502068840266,0.00014935958741991306
2121,353,MIIPS,13.817833607596324,2000,0.05275649279762394,0.04818569570130974,0.0001222560121911391
2122,353,snRIPS,15.568939552558465,2000,0.017441882621784713,0.01439267044628543,0.007241241269250837
2123,353,MRIPS,16.08894575707991,2000,0.01062519358785485,0.008081395915945715,0.003719855680910229
2124,354,snSIPS,14.115779067910989,2000,0.04540225427995291,0.0064275650255368275,0.027771741969200573
2125,354,MSIPS,17.881862638775456,2000,9.782011734999439e-06,0.00012574306956653487,0.022396423748304146
2126,354,snIIPS,14.025953984483339,2000,0.047561323481138396,0.047978502068840266,0.00014935958741991306
2127,354,MIIPS,14.193418639160981,2000,0.043576487900131085,0.04818569570130974,0.0001222560121911391
2128,354,snRIPS,15.515755391810833,2000,0.018233806702033475,0.01439267044628543,0.007241241269250837
2129,354,MRIPS,17.1681002750747,2000,0.0018419733972885872,0.008081395915945715,0.003719855680910229
2130,355,snSIPS,14.115779067910989,2000,0.04540225427995291,0.0064275650255368275,0.027771741969200573
2131,355,MSIPS,17.881862638775456,2000,9.782011734999439e-06,0.00012574306956653487,0.022396423748304146
2132,355,snIIPS,14.025953984483339,2000,0.047561323481138396,0.047978502068840266,0.00014935958741991306
2133,355,MIIPS,14.193418639160981,2000,0.043576487900131085,0.04818569570130974,0.0001222560121911391
2134,355,snRIPS,15.515755391810833,2000,0.018233806702033475,0.01439267044628543,0.007241241269250837
2135,355,MRIPS,17.1681002750747,2000,0.0018419733972885872,0.008081395915945715,0.003719855680910229
2136,356,snSIPS,20.144295359622834,2000,0.015128448344761186,0.0064275650255368275,0.027771741969200573
2137,356,MSIPS,16.03886393784324,2000,0.011208568057914283,0.00012574306956653487,0.022396423748304146
2138,356,snIIPS,14.536350149956835,2000,0.03596036549311892,0.047978502068840266,0.00014935958741991306
2139,356,MIIPS,14.064804495816297,2000,0.046621343445041395,0.04818569570130974,0.0001222560121911391
2140,356,snRIPS,16.094489380275757,2000,0.01056157743430348,0.01439267044628543,0.007241241269250837
2141,356,MRIPS,15.494069114142947,2000,0.0185617662601872,0.008081395915945715,0.003719855680910229
2142,357,snSIPS,15.948775330985784,2000,0.012297203314442211,0.0064275650255368275,0.027771741969200573
2143,357,MSIPS,17.079103966851257,2000,0.002292451822640653,0.00012574306956653487,0.022396423748304146
2144,357,snIIPS,13.959285721905283,2000,0.0491962108534621,0.047978502068840266,0.00014935958741991306
2145,357,MIIPS,13.817833607596324,2000,0.05275649279762394,0.04818569570130974,0.0001222560121911391
2146,357,snRIPS,15.568939552558465,2000,0.017441882621784713,0.01439267044628543,0.007241241269250837
2147,357,MRIPS,16.08894575707991,2000,0.01062519358785485,0.008081395915945715,0.003719855680910229
2148,358,snSIPS,15.830700195898693,2000,0.013800415781261757,0.0064275650255368275,0.027771741969200573
2149,358,MSIPS,17.547681393666956,2000,0.00047338664457356467,0.00012574306956653487,0.022396423748304146
2150,358,snIIPS,13.958442964263003,2000,0.049217054385975526,0.047978502068840266,0.00014935958741991306
2151,358,MIIPS,14.252635913984184,2000,0.042209125415118426,0.04818569570130974,0.0001222560121911391
2152,358,snRIPS,15.562483517736414,2000,0.017537076870717126,0.01439267044628543,0.007241241269250837
2153,358,MRIPS,16.718036066114948,2000,0.0046251225612268295,0.008081395915945715,0.003719855680910229
2154,359,snSIPS,14.115779067910989,2000,0.04540225427995291,0.0064275650255368275,0.027771741969200573
2155,359,MSIPS,17.881862638775456,2000,9.782011734999439e-06,0.00012574306956653487,0.022396423748304146
2156,359,snIIPS,14.025953984483339,2000,0.047561323481138396,0.047978502068840266,0.00014935958741991306
2157,359,MIIPS,14.193418639160981,2000,0.043576487900131085,0.04818569570130974,0.0001222560121911391
2158,359,snRIPS,15.515755391810833,2000,0.018233806702033475,0.01439267044628543,0.007241241269250837
2159,359,MRIPS,17.1681002750747,2000,0.0018419733972885872,0.008081395915945715,0.003719855680910229
2160,360,snSIPS,14.115779067910989,2000,0.04540225427995291,0.0064275650255368275,0.027771741969200573
2161,360,MSIPS,17.881862638775456,2000,9.782011734999439e-06,0.00012574306956653487,0.022396423748304146
2162,360,snIIPS,14.025953984483339,2000,0.047561323481138396,0.047978502068840266,0.00014935958741991306
2163,360,MIIPS,14.193418639160981,2000,0.043576487900131085,0.04818569570130974,0.0001222560121911391
2164,360,snRIPS,15.515755391810833,2000,0.018233806702033475,0.01439267044628543,0.007241241269250837
2165,360,MRIPS,17.1681002750747,2000,0.0018419733972885872,0.008081395915945715,0.003719855680910229
2166,361,snSIPS,16.141047961385986,2000,0.010034830795930486,0.0064275650255368275,0.027771741969200573
2167,361,MSIPS,13.254859309900409,2000,0.06815876027767045,0.00012574306956653487,0.022396423748304146
2168,361,snIIPS,14.085877983274258,2000,0.04611539936041567,0.047978502068840266,0.00014935958741991306
2169,361,MIIPS,13.778367255038367,2000,0.05377203229929068,0.04818569570130974,0.0001222560121911391
2170,361,snRIPS,14.615030181380892,2000,0.03431606400488006,0.01439267044628543,0.007241241269250837
2171,361,MRIPS,14.264807306824467,2000,0.04193078100473937,0.008081395915945715,0.003719855680910229
2172,362,snSIPS,14.115779067910989,2000,0.04540225427995291,0.0064275650255368275,0.027771741969200573
2173,362,MSIPS,17.881862638775456,2000,9.782011734999439e-06,0.00012574306956653487,0.022396423748304146
2174,362,snIIPS,14.025953984483339,2000,0.047561323481138396,0.047978502068840266,0.00014935958741991306
2175,362,MIIPS,14.193418639160981,2000,0.043576487900131085,0.04818569570130974,0.0001222560121911391
2176,362,snRIPS,15.515755391810833,2000,0.018233806702033475,0.01439267044628543,0.007241241269250837
2177,362,MRIPS,17.1681002750747,2000,0.0018419733972885872,0.008081395915945715,0.003719855680910229
2178,363,snSIPS,15.830700195898693,2000,0.013800415781261757,0.0064275650255368275,0.027771741969200573
2179,363,MSIPS,17.547681393666956,2000,0.00047338664457356467,0.00012574306956653487,0.022396423748304146
2180,363,snIIPS,13.958442964263003,2000,0.049217054385975526,0.047978502068840266,0.00014935958741991306
2181,363,MIIPS,14.252635913984184,2000,0.042209125415118426,0.04818569570130974,0.0001222560121911391
2182,363,snRIPS,15.562483517736414,2000,0.017537076870717126,0.01439267044628543,0.007241241269250837
2183,363,MRIPS,16.718036066114948,2000,0.0046251225612268295,0.008081395915945715,0.003719855680910229
2184,364,snSIPS,15.830700195898693,2000,0.013800415781261757,0.0064275650255368275,0.027771741969200573
2185,364,MSIPS,17.547681393666956,2000,0.00047338664457356467,0.00012574306956653487,0.022396423748304146
2186,364,snIIPS,13.958442964263003,2000,0.049217054385975526,0.047978502068840266,0.00014935958741991306
2187,364,MIIPS,14.252635913984184,2000,0.042209125415118426,0.04818569570130974,0.0001222560121911391
2188,364,snRIPS,15.562483517736414,2000,0.017537076870717126,0.01439267044628543,0.007241241269250837
2189,364,MRIPS,16.718036066114948,2000,0.0046251225612268295,0.008081395915945715,0.003719855680910229
2190,365,snSIPS,15.830700195898693,2000,0.013800415781261757,0.0064275650255368275,0.027771741969200573
2191,365,MSIPS,17.547681393666956,2000,0.00047338664457356467,0.00012574306956653487,0.022396423748304146
2192,365,snIIPS,13.958442964263003,2000,0.049217054385975526,0.047978502068840266,0.00014935958741991306
2193,365,MIIPS,14.252635913984184,2000,0.042209125415118426,0.04818569570130974,0.0001222560121911391
2194,365,snRIPS,15.562483517736414,2000,0.017537076870717126,0.01439267044628543,0.007241241269250837
2195,365,MRIPS,16.718036066114948,2000,0.0046251225612268295,0.008081395915945715,0.003719855680910229
2196,366,snSIPS,15.830700195898693,2000,0.013800415781261757,0.0064275650255368275,0.027771741969200573
2197,366,MSIPS,17.547681393666956,2000,0.00047338664457356467,0.00012574306956653487,0.022396423748304146
2198,366,snIIPS,13.958442964263003,2000,0.049217054385975526,0.047978502068840266,0.00014935958741991306
2199,366,MIIPS,14.252635913984184,2000,0.042209125415118426,0.04818569570130974,0.0001222560121911391
2200,366,snRIPS,15.562483517736414,2000,0.017537076870717126,0.01439267044628543,0.007241241269250837
2201,366,MRIPS,16.718036066114948,2000,0.0046251225612268295,0.008081395915945715,0.003719855680910229
2202,367,snSIPS,14.631537314914837,2000,0.03397597142783898,0.0064275650255368275,0.027771741969200573
2203,367,MSIPS,17.67926866064299,2000,0.0002079873144383637,0.00012574306956653487,0.022396423748304146
2204,367,snIIPS,13.885232293040175,2000,0.051044588805209345,0.047978502068840266,0.00014935958741991306
2205,367,MIIPS,14.114397896245814,2000,0.04543507299953766,0.04818569570130974,0.0001222560121911391
2206,367,snRIPS,13.899340685723358,2000,0.05068981413462326,0.01439267044628543,0.007241241269250837
2207,367,MRIPS,16.743051704453308,2000,0.004437383667766997,0.008081395915945715,0.003719855680910229
2208,368,snSIPS,14.631537314914837,2000,0.03397597142783898,0.0064275650255368275,0.027771741969200573
2209,368,MSIPS,17.67926866064299,2000,0.0002079873144383637,0.00012574306956653487,0.022396423748304146
2210,368,snIIPS,13.885232293040175,2000,0.051044588805209345,0.047978502068840266,0.00014935958741991306
2211,368,MIIPS,14.114397896245814,2000,0.04543507299953766,0.04818569570130974,0.0001222560121911391
2212,368,snRIPS,13.899340685723358,2000,0.05068981413462326,0.01439267044628543,0.007241241269250837
2213,368,MRIPS,16.743051704453308,2000,0.004437383667766997,0.008081395915945715,0.003719855680910229
2214,369,snSIPS,14.631537314914837,2000,0.03397597142783898,0.0064275650255368275,0.027771741969200573
2215,369,MSIPS,17.67926866064299,2000,0.0002079873144383637,0.00012574306956653487,0.022396423748304146
2216,369,snIIPS,13.885232293040175,2000,0.051044588805209345,0.047978502068840266,0.00014935958741991306
2217,369,MIIPS,14.114397896245814,2000,0.04543507299953766,0.04818569570130974,0.0001222560121911391
2218,369,snRIPS,13.899340685723358,2000,0.05068981413462326,0.01439267044628543,0.007241241269250837
2219,369,MRIPS,16.743051704453308,2000,0.004437383667766997,0.008081395915945715,0.003719855680910229
2220,370,snSIPS,15.948775330985784,2000,0.012297203314442211,0.0064275650255368275,0.027771741969200573
2221,370,MSIPS,17.079103966851257,2000,0.002292451822640653,0.00012574306956653487,0.022396423748304146
2222,370,snIIPS,13.959285721905283,2000,0.0491962108534621,0.047978502068840266,0.00014935958741991306
2223,370,MIIPS,13.817833607596324,2000,0.05275649279762394,0.04818569570130974,0.0001222560121911391
2224,370,snRIPS,15.568939552558465,2000,0.017441882621784713,0.01439267044628543,0.007241241269250837
2225,370,MRIPS,16.08894575707991,2000,0.01062519358785485,0.008081395915945715,0.003719855680910229
2226,371,snSIPS,15.830700195898693,2000,0.013800415781261757,0.0064275650255368275,0.027771741969200573
2227,371,MSIPS,17.547681393666956,2000,0.00047338664457356467,0.00012574306956653487,0.022396423748304146
2228,371,snIIPS,13.958442964263003,2000,0.049217054385975526,0.047978502068840266,0.00014935958741991306
2229,371,MIIPS,14.252635913984184,2000,0.042209125415118426,0.04818569570130974,0.0001222560121911391
2230,371,snRIPS,15.562483517736414,2000,0.017537076870717126,0.01439267044628543,0.007241241269250837
2231,371,MRIPS,16.718036066114948,2000,0.0046251225612268295,0.008081395915945715,0.003719855680910229
2232,372,snSIPS,14.631537314914837,2000,0.03397597142783898,0.0064275650255368275,0.027771741969200573
2233,372,MSIPS,17.67926866064299,2000,0.0002079873144383637,0.00012574306956653487,0.022396423748304146
2234,372,snIIPS,13.885232293040175,2000,0.051044588805209345,0.047978502068840266,0.00014935958741991306
2235,372,MIIPS,14.114397896245814,2000,0.04543507299953766,0.04818569570130974,0.0001222560121911391
2236,372,snRIPS,13.899340685723358,2000,0.05068981413462326,0.01439267044628543,0.007241241269250837
